ID,BranchID,BranchName,DateTimeCreated,TotalSales
16064830,125,,1/26/2016 15:15,1065
16063027,125,,1/26/2016 15:16,35.8
16063032,125,,1/26/2016 15:38,448
16063033,125,,1/26/2016 15:41,166
16063035,125,,1/26/2016 15:50,477.4
16063039,125,,1/26/2016 15:56,1445
16063066,125,,1/26/2016 16:34,1130.8
16063079,125,,1/27/2016 8:17,2604.6
16063080,125,,1/27/2016 8:25,1431.04
16063081,125,,1/27/2016 8:35,126
16063083,125,,1/27/2016 8:38,987.5
16063084,125,,1/27/2016 8:49,1102.5
16063147,125,,1/27/2016 8:51,621.12
16063087,125,,1/27/2016 8:51,4678.75
16063096,125,,1/27/2016 9:17,186.6
16063090,125,,1/27/2016 9:25,41.4
16063299,128,Scotia Roofing Supplies,1/29/2016 12:26,377.28
16063302,128,Scotia Roofing Supplies,1/29/2016 12:39,1484.5
16063335,128,Scotia Roofing Supplies,1/29/2016 12:53,3157.36
16063334,129,Scotia Roofing Supplies,1/29/2016 13:02,0
16064857,128,Scotia Roofing Supplies,1/29/2016 13:32,2126.94
16063320,128,Scotia Roofing Supplies,1/29/2016 13:37,19.56
16063318,128,Scotia Roofing Supplies,1/29/2016 13:47,154.7
16063314,128,Scotia Roofing Supplies,1/29/2016 14:11,4288.53
16063316,128,Scotia Roofing Supplies,1/29/2016 14:12,24.7
16063310,128,Scotia Roofing Supplies,1/29/2016 14:45,7.5
16063303,128,Scotia Roofing Supplies,1/29/2016 14:50,45
16065407,128,Scotia Roofing Supplies,1/29/2016 14:58,373.41
16063308,128,Scotia Roofing Supplies,1/29/2016 15:19,13.2
16063309,128,Scotia Roofing Supplies,1/29/2016 15:22,388.17
16063496,128,Scotia Roofing Supplies,1/29/2016 15:35,3540.72
16063328,128,Scotia Roofing Supplies,1/29/2016 15:41,28.51
16063331,128,Scotia Roofing Supplies,1/29/2016 15:45,114.04
16063337,128,Scotia Roofing Supplies,1/29/2016 15:45,14.62
16063428,128,Scotia Roofing Supplies,1/29/2016 15:51,0
16063330,128,Scotia Roofing Supplies,1/29/2016 15:53,165
16063336,128,Scotia Roofing Supplies,1/29/2016 16:29,82.5
16063339,128,Scotia Roofing Supplies,1/29/2016 16:45,36
16063340,128,Scotia Roofing Supplies,1/29/2016 16:47,20.06
15395998,63,NY TIMBER RICHMOND,1/2/2016 8:09,87.39
15396310,53,NY TIMBER NORTH SHIELDS,1/2/2016 8:42,18.45
15928298,49,NY Timber Distribution6011,1/2/2016 8:46,0
15928378,49,NY Timber Distribution6011,1/2/2016 8:51,0
15395976,53,NY TIMBER NORTH SHIELDS,1/2/2016 8:52,320.25
15839951,46,NY Timber Northallerton,1/2/2016 9:02,8.33
15968731,63,NY TIMBER RICHMOND,1/2/2016 9:03,43.49
15899940,50,NY TIMBER DARLINGTON,1/2/2016 9:08,15
15395911,63,NY TIMBER RICHMOND,1/2/2016 9:08,2.9
15885981,46,NY Timber Northallerton,1/2/2016 9:16,25.56
15896948,53,NY TIMBER NORTH SHIELDS,1/2/2016 9:16,15.35
15928537,63,NY TIMBER RICHMOND,1/2/2016 9:17,201.68
15845094,50,NY TIMBER DARLINGTON,1/2/2016 9:22,64.98
15396268,63,NY TIMBER RICHMOND,1/2/2016 9:23,15.9
15818349,62,NY TIMBER RIPON,1/2/2016 9:30,9.6
15829175,46,NY Timber Northallerton,1/2/2016 9:33,17.82
15888355,47,JOSEPH THOMPSON TIMBER,1/2/2016 9:44,1.45
15834455,62,NY TIMBER RIPON,1/2/2016 9:53,17.69
15396011,50,NY TIMBER DARLINGTON,1/2/2016 9:57,46.11
15396048,46,NY Timber Northallerton,1/2/2016 10:01,1.92
15871989,47,JOSEPH THOMPSON TIMBER,1/2/2016 10:02,1
15396321,62,NY TIMBER RIPON,1/2/2016 10:09,9.64
15396192,53,NY TIMBER NORTH SHIELDS,1/2/2016 10:09,12.8
15910087,50,NY TIMBER DARLINGTON,1/2/2016 10:11,67.66
15915213,62,NY TIMBER RIPON,1/2/2016 10:13,17.55
15895797,46,NY Timber Northallerton,1/2/2016 10:14,11.53
15834150,63,NY TIMBER RICHMOND,1/2/2016 10:15,24.64
15953470,63,NY TIMBER RICHMOND,1/2/2016 10:25,260.51
15354740,53,NY TIMBER NORTH SHIELDS,1/2/2016 10:28,6.89
15858337,50,NY TIMBER DARLINGTON,1/2/2016 10:31,12.85
15843091,62,NY TIMBER RIPON,1/2/2016 10:32,3.24
15349757,63,NY TIMBER RICHMOND,1/2/2016 10:33,27.12
15885097,46,NY Timber Northallerton,1/2/2016 10:33,33.94
15885106,50,NY TIMBER DARLINGTON,1/2/2016 10:33,60.3
15902245,62,NY TIMBER RIPON,1/2/2016 10:35,59.99
15349832,63,NY TIMBER RICHMOND,1/2/2016 10:36,1.93
15349824,63,NY TIMBER RICHMOND,1/2/2016 10:39,11.68
15891236,62,NY TIMBER RIPON,1/2/2016 10:40,57.6
15847628,46,NY Timber Northallerton,1/2/2016 10:46,3.63
15831976,47,JOSEPH THOMPSON TIMBER,1/2/2016 10:46,22.5
15354687,63,NY TIMBER RICHMOND,1/2/2016 10:48,67.95
15924489,53,NY TIMBER NORTH SHIELDS,1/2/2016 10:49,4.25
15868646,63,NY TIMBER RICHMOND,1/2/2016 10:53,44.76
15349738,62,NY TIMBER RIPON,1/2/2016 10:54,39.83
15953309,46,NY Timber Northallerton,1/2/2016 10:56,0
15874406,62,NY TIMBER RIPON,1/2/2016 10:56,4.8
15349812,46,NY Timber Northallerton,1/2/2016 10:57,27.78
15837531,53,NY TIMBER NORTH SHIELDS,1/2/2016 10:58,69.01
15964277,53,NY TIMBER NORTH SHIELDS,1/2/2016 11:00,2.18
15885521,50,NY TIMBER DARLINGTON,1/2/2016 11:00,26.39
15349949,62,NY TIMBER RIPON,1/2/2016 11:01,9.78
15896470,53,NY TIMBER NORTH SHIELDS,1/2/2016 11:02,1.37
15902380,46,NY Timber Northallerton,1/2/2016 11:10,15.23
15396237,50,NY TIMBER DARLINGTON,1/2/2016 11:14,90.68
15349790,62,NY TIMBER RIPON,1/2/2016 11:14,14.12
15396161,63,NY TIMBER RICHMOND,1/2/2016 11:15,5.56
15953659,53,NY TIMBER NORTH SHIELDS,1/2/2016 11:15,23.06
15880908,62,NY TIMBER RIPON,1/2/2016 11:18,126.8
15349818,50,NY TIMBER DARLINGTON,1/2/2016 11:19,4.88
15349783,46,NY Timber Northallerton,1/2/2016 11:19,9.52
15848202,62,NY TIMBER RIPON,1/2/2016 11:19,35.8
15831936,63,NY TIMBER RICHMOND,1/2/2016 11:20,4.92
15953301,46,NY Timber Northallerton,1/2/2016 11:21,54.81
15913244,63,NY TIMBER RICHMOND,1/2/2016 11:25,9.37
15906555,46,NY Timber Northallerton,1/2/2016 11:23,11.8
15869369,62,NY TIMBER RIPON,1/2/2016 11:25,20.37
15349846,62,NY TIMBER RIPON,1/2/2016 11:26,1.85
15349831,50,NY TIMBER DARLINGTON,1/2/2016 11:27,60.54
15837524,62,NY TIMBER RIPON,1/2/2016 11:32,14.22
15913250,50,NY TIMBER DARLINGTON,1/2/2016 11:43,1.58
15349851,63,NY TIMBER RICHMOND,1/2/2016 11:45,10.8
15950176,63,NY TIMBER RICHMOND,1/2/2016 11:49,23.74
15897833,63,NY TIMBER RICHMOND,1/2/2016 11:56,4.55
15912088,46,NY Timber Northallerton,1/4/2016 6:17,76.62
15953322,63,NY TIMBER RICHMOND,1/4/2016 7:28,649.95
15875928,63,NY TIMBER RICHMOND,1/4/2016 7:37,84.72
15349882,53,NY TIMBER NORTH SHIELDS,1/4/2016 7:45,8.38
15832672,63,NY TIMBER RICHMOND,1/4/2016 7:46,5.8
15349741,53,NY TIMBER NORTH SHIELDS,1/4/2016 7:50,18.95
15853584,63,NY TIMBER RICHMOND,1/4/2016 7:50,145
15908554,63,NY TIMBER RICHMOND,1/4/2016 7:58,36.9
15859713,46,NY Timber Northallerton,1/4/2016 8:00,4.4
15896768,47,JOSEPH THOMPSON TIMBER,1/4/2016 8:00,125.16
15914041,46,NY Timber Northallerton,1/4/2016 8:02,78.62
15349837,46,NY Timber Northallerton,1/4/2016 8:05,99.05
15950193,49,NY Timber Distribution6011,1/4/2016 8:09,0
15953332,62,NY TIMBER RIPON,1/4/2016 8:09,450
15354784,47,JOSEPH THOMPSON TIMBER,1/4/2016 8:14,61.7
15869549,62,NY TIMBER RIPON,1/4/2016 8:15,456.84
15349854,48,NY TIMBER MIDDLESBROUGH,1/4/2016 8:16,239.19
15349951,53,NY TIMBER NORTH SHIELDS,1/4/2016 8:16,889
15396212,53,NY TIMBER NORTH SHIELDS,1/4/2016 8:17,12.5
15905996,46,NY Timber Northallerton,1/4/2016 8:18,55.1
15899989,46,NY Timber Northallerton,1/4/2016 8:19,29.54
15912237,53,NY TIMBER NORTH SHIELDS,1/4/2016 8:21,15.88
15396198,47,JOSEPH THOMPSON TIMBER,1/4/2016 8:22,70.44
15349819,53,NY TIMBER NORTH SHIELDS,1/4/2016 8:23,14.78
15354718,50,NY TIMBER DARLINGTON,1/4/2016 8:25,14.52
15349896,47,JOSEPH THOMPSON TIMBER,1/4/2016 8:25,32.95
15349774,62,NY TIMBER RIPON,1/4/2016 8:26,53.4
15901153,48,NY TIMBER MIDDLESBROUGH,1/4/2016 8:26,220.47
15837687,62,NY TIMBER RIPON,1/4/2016 8:27,450
15865137,62,NY TIMBER RIPON,1/4/2016 8:31,27.36
15354753,46,NY Timber Northallerton,1/4/2016 8:33,30.33
15953263,46,NY Timber Northallerton,1/4/2016 8:33,65.85
15953492,50,NY TIMBER DARLINGTON,1/4/2016 8:34,9
15853977,53,NY TIMBER NORTH SHIELDS,1/4/2016 8:35,24
15354787,47,JOSEPH THOMPSON TIMBER,1/4/2016 8:36,131.47
15891749,63,NY TIMBER RICHMOND,1/4/2016 8:38,525.01
15852469,50,NY TIMBER DARLINGTON,1/4/2016 8:38,144.14
15827269,47,JOSEPH THOMPSON TIMBER,1/4/2016 8:40,9.5
15826672,62,NY TIMBER RIPON,1/4/2016 8:40,179.7
15880349,46,NY Timber Northallerton,1/4/2016 8:41,44.64
15906587,63,NY TIMBER RICHMOND,1/4/2016 8:42,72.58
15869757,53,NY TIMBER NORTH SHIELDS,1/4/2016 8:47,73.16
15923281,46,NY Timber Northallerton,1/4/2016 8:47,137.09
15953438,50,NY TIMBER DARLINGTON,1/4/2016 8:52,545.99
15857891,47,JOSEPH THOMPSON TIMBER,1/4/2016 8:49,41.45
15350005,63,NY TIMBER RICHMOND,1/4/2016 8:51,19.16
15870074,63,NY TIMBER RICHMOND,1/4/2016 8:53,164.06
15879686,48,NY TIMBER MIDDLESBROUGH,1/4/2016 8:54,518
15842840,62,NY TIMBER RIPON,1/4/2016 8:56,23.04
15899077,62,NY TIMBER RIPON,1/4/2016 8:56,522.36
15354766,47,JOSEPH THOMPSON TIMBER,1/4/2016 8:58,389.62
15928289,48,NY TIMBER MIDDLESBROUGH,1/4/2016 9:04,94.23
15928516,63,NY TIMBER RICHMOND,1/4/2016 9:07,907.2
15915118,48,NY TIMBER MIDDLESBROUGH,1/4/2016 9:07,12.5
15834279,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:05,281.61
15928310,63,NY TIMBER RICHMOND,1/4/2016 9:06,48.72
15349946,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:06,701.2
15928416,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:09,26.24
15853481,63,NY TIMBER RICHMOND,1/4/2016 9:09,24.96
15396193,48,NY TIMBER MIDDLESBROUGH,1/4/2016 9:12,3.73
15913241,50,NY TIMBER DARLINGTON,1/4/2016 9:13,13.56
15396214,50,NY TIMBER DARLINGTON,1/4/2016 9:13,283.22
15395843,62,NY TIMBER RIPON,1/4/2016 9:14,19.13
15928427,63,NY TIMBER RICHMOND,1/4/2016 9:15,85.5
15928311,50,NY TIMBER DARLINGTON,1/4/2016 9:19,62.64
15877365,50,NY TIMBER DARLINGTON,1/4/2016 9:17,285.39
15904302,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:17,66
15396191,46,NY Timber Northallerton,1/4/2016 9:18,64.86
15397715,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:20,115.85
15845645,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:20,0.89
15821184,63,NY TIMBER RICHMOND,1/4/2016 9:20,129.79
15396206,53,NY TIMBER NORTH SHIELDS,1/4/2016 9:20,9.12
15832735,50,NY TIMBER DARLINGTON,1/4/2016 9:20,35.85
15396113,63,NY TIMBER RICHMOND,1/4/2016 9:21,342.26
15924420,48,NY TIMBER MIDDLESBROUGH,1/4/2016 9:22,16.29
15882826,62,NY TIMBER RIPON,1/4/2016 9:23,79.21
15821255,46,NY Timber Northallerton,1/4/2016 9:24,60
15396350,63,NY TIMBER RICHMOND,1/4/2016 9:25,113.12
15950526,48,NY TIMBER MIDDLESBROUGH,1/4/2016 9:26,514.89
15395984,63,NY TIMBER RICHMOND,1/4/2016 9:27,155.4
15950219,63,NY TIMBER RICHMOND,1/4/2016 9:29,220
15396142,53,NY TIMBER NORTH SHIELDS,1/4/2016 9:30,3.56
15913040,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:31,65.82
15866600,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:32,70
15950402,63,NY TIMBER RICHMOND,1/4/2016 9:32,51.54
15909959,50,NY TIMBER DARLINGTON,1/4/2016 9:33,22.06
15354652,62,NY TIMBER RIPON,1/4/2016 9:37,17.46
15850471,48,NY TIMBER MIDDLESBROUGH,1/4/2016 9:37,94.23
15354715,53,NY TIMBER NORTH SHIELDS,1/4/2016 9:38,2.49
15828838,46,NY Timber Northallerton,1/4/2016 9:38,120.78
15354830,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:38,184.46
15888628,63,NY TIMBER RICHMOND,1/4/2016 9:40,22.08
15950338,53,NY TIMBER NORTH SHIELDS,1/4/2016 9:41,0
15867406,50,NY TIMBER DARLINGTON,1/4/2016 9:41,22.92
15950206,63,NY TIMBER RICHMOND,1/4/2016 9:43,248.64
15921671,46,NY Timber Northallerton,1/4/2016 9:44,16.07
15966787,53,NY TIMBER NORTH SHIELDS,1/4/2016 9:44,2.39
15928438,62,NY TIMBER RIPON,1/4/2016 9:45,11059.5
15879387,63,NY TIMBER RICHMOND,1/4/2016 9:45,246.21
15975800,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:46,368.79
15852470,62,NY TIMBER RIPON,1/4/2016 9:47,147.29
15919855,46,NY Timber Northallerton,1/4/2016 9:47,0
15896558,48,NY TIMBER MIDDLESBROUGH,1/4/2016 9:47,23.47
15856079,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:49,113.5
15874954,63,NY TIMBER RICHMOND,1/4/2016 9:49,103.76
15396125,63,NY TIMBER RICHMOND,1/4/2016 9:50,21.49
15950505,62,NY TIMBER RIPON,1/4/2016 9:51,627.17
15818148,62,NY TIMBER RIPON,1/4/2016 9:52,34.48
15354731,46,NY Timber Northallerton,1/4/2016 10:03,119.88
15919864,46,NY Timber Northallerton,1/4/2016 9:54,0
15965834,62,NY TIMBER RIPON,1/4/2016 9:55,9.3
15839791,46,NY Timber Northallerton,1/4/2016 9:55,55.21
15928454,63,NY TIMBER RICHMOND,1/4/2016 9:56,0
15396284,47,JOSEPH THOMPSON TIMBER,1/4/2016 9:58,219.65
15928274,62,NY TIMBER RIPON,1/4/2016 10:00,0
15396381,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:02,7.42
15928379,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:08,194.7
15915573,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:03,7.5
15906074,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:04,3
15396361,50,NY TIMBER DARLINGTON,1/4/2016 10:04,185.4
15354789,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:05,8.06
15888231,62,NY TIMBER RIPON,1/4/2016 10:09,60.09
15823790,47,JOSEPH THOMPSON TIMBER,1/4/2016 10:13,96.6
15922274,50,NY TIMBER DARLINGTON,1/4/2016 10:10,10
15354795,63,NY TIMBER RICHMOND,1/4/2016 10:11,246.24
15866870,62,NY TIMBER RIPON,1/4/2016 10:13,17.5
15874965,46,NY Timber Northallerton,1/4/2016 10:13,63.42
15377341,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:13,9.9
15906190,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:14,26.72
15937034,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:16,268.8
15950324,63,NY TIMBER RICHMOND,1/4/2016 10:17,1181.95
15894337,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:19,53.66
15354673,63,NY TIMBER RICHMOND,1/4/2016 10:19,17.04
15377367,50,NY TIMBER DARLINGTON,1/4/2016 10:21,8.77
15950277,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:21,226.25
15829472,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:22,2.7
15937122,63,NY TIMBER RICHMOND,1/4/2016 10:22,140.45
15377639,46,NY Timber Northallerton,1/4/2016 10:23,115.68
15894549,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:23,17.3
15910606,50,NY TIMBER DARLINGTON,1/4/2016 10:24,4.86
15377352,62,NY TIMBER RIPON,1/4/2016 10:24,86.02
15937358,63,NY TIMBER RICHMOND,1/4/2016 10:25,1183.2
15377396,46,NY Timber Northallerton,1/4/2016 10:27,44.33
15936950,63,NY TIMBER RICHMOND,1/4/2016 10:28,21.9
15937060,46,NY Timber Northallerton,1/4/2016 10:28,284.84
15857475,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:29,5.32
15937090,63,NY TIMBER RICHMOND,1/4/2016 10:31,348.31
15936946,47,JOSEPH THOMPSON TIMBER,1/4/2016 10:31,0
15936905,46,NY Timber Northallerton,1/4/2016 10:32,0
15845807,46,NY Timber Northallerton,1/4/2016 10:32,55.94
15377334,46,NY Timber Northallerton,1/4/2016 10:32,100.8
15856935,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:34,63.75
15396347,47,JOSEPH THOMPSON TIMBER,1/4/2016 10:34,13.57
15937022,63,NY TIMBER RICHMOND,1/4/2016 10:35,19.06
15866588,50,NY TIMBER DARLINGTON,1/4/2016 10:35,55.88
15937278,62,NY TIMBER RIPON,1/4/2016 10:38,76
15840261,46,NY Timber Northallerton,1/4/2016 10:38,12.02
15936800,49,NY Timber Distribution6011,1/4/2016 10:38,0
15928186,46,NY Timber Northallerton,1/4/2016 10:38,0
15835133,50,NY TIMBER DARLINGTON,1/4/2016 10:39,22.5
15921490,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:40,2.27
15918892,46,NY Timber Northallerton,1/4/2016 10:41,14.4
15396021,50,NY TIMBER DARLINGTON,1/4/2016 10:41,39.35
15950113,46,NY Timber Northallerton,1/4/2016 10:42,0
15968852,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:42,49
15918164,47,JOSEPH THOMPSON TIMBER,1/4/2016 10:43,1797
15928312,46,NY Timber Northallerton,1/4/2016 10:43,0
15880716,46,NY Timber Northallerton,1/4/2016 10:44,10.89
15839569,46,NY Timber Northallerton,1/4/2016 10:45,68.73
15831364,46,NY Timber Northallerton,1/4/2016 10:45,11.05
15396199,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:45,87
15841707,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:47,35.27
15928390,62,NY TIMBER RIPON,1/4/2016 10:47,14.4
15896862,46,NY Timber Northallerton,1/4/2016 10:48,153
15862016,63,NY TIMBER RICHMOND,1/4/2016 10:49,9.39
15826484,46,NY Timber Northallerton,1/4/2016 10:49,52.08
15872713,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:51,111.53
15901487,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:50,23.4
15396262,48,NY TIMBER MIDDLESBROUGH,1/4/2016 10:54,264.69
15950174,49,NY Timber Distribution6011,1/4/2016 10:55,0
15396169,46,NY Timber Northallerton,1/4/2016 10:57,27.99
15842359,47,JOSEPH THOMPSON TIMBER,1/4/2016 10:57,391.62
15880642,50,NY TIMBER DARLINGTON,1/4/2016 10:57,805.87
15866867,53,NY TIMBER NORTH SHIELDS,1/4/2016 10:58,4.5
15354801,63,NY TIMBER RICHMOND,1/4/2016 10:59,21.9
15846511,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:00,94.82
15949960,46,NY Timber Northallerton,1/4/2016 11:01,12.34
15377301,46,NY Timber Northallerton,1/4/2016 11:03,7.14
15853581,48,NY TIMBER MIDDLESBROUGH,1/4/2016 11:04,1.88
15936909,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:04,0
15902244,47,JOSEPH THOMPSON TIMBER,1/4/2016 11:07,18.33
15910454,50,NY TIMBER DARLINGTON,1/4/2016 11:08,12.29
15377390,50,NY TIMBER DARLINGTON,1/4/2016 11:12,4.78
15894293,50,NY TIMBER DARLINGTON,1/4/2016 11:12,12.48
15354704,50,NY TIMBER DARLINGTON,1/4/2016 11:14,8.96
15857511,46,NY Timber Northallerton,1/4/2016 11:16,3.39
15842307,50,NY TIMBER DARLINGTON,1/4/2016 11:16,21.65
15936348,46,NY Timber Northallerton,1/4/2016 11:17,26.34
15825721,50,NY TIMBER DARLINGTON,1/4/2016 11:19,20.6
15919106,48,NY TIMBER MIDDLESBROUGH,1/4/2016 11:23,44.57
15354711,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:24,62.63
15377347,62,NY TIMBER RIPON,1/4/2016 11:24,21.12
15354792,47,JOSEPH THOMPSON TIMBER,1/4/2016 11:25,24.5
15377351,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:26,11.09
15950264,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:26,202.28
15377286,50,NY TIMBER DARLINGTON,1/4/2016 11:28,28.72
15896287,62,NY TIMBER RIPON,1/4/2016 11:28,72.9
15862267,50,NY TIMBER DARLINGTON,1/4/2016 11:30,10.32
15880155,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:30,2.28
15907450,50,NY TIMBER DARLINGTON,1/4/2016 11:32,82.99
15396024,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:32,4.43
15862874,47,JOSEPH THOMPSON TIMBER,1/4/2016 11:33,768
15921672,63,NY TIMBER RICHMOND,1/4/2016 11:35,7.83
15884626,46,NY Timber Northallerton,1/4/2016 11:33,5.66
15928497,56,Head Office Sales,1/4/2016 11:35,297
15377362,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:36,21.15
15396370,62,NY TIMBER RIPON,1/4/2016 11:36,23
15867222,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:37,15.84
15928307,50,NY TIMBER DARLINGTON,1/4/2016 11:39,100.11
15935919,46,NY Timber Northallerton,1/4/2016 11:41,30.65
15396440,50,NY TIMBER DARLINGTON,1/4/2016 11:42,20
15377378,48,NY TIMBER MIDDLESBROUGH,1/4/2016 11:42,8.33
15928422,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:43,201.23
15936836,50,NY TIMBER DARLINGTON,1/4/2016 11:44,0
15851073,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:45,4.83
15872471,62,NY TIMBER RIPON,1/4/2016 11:45,81
15816512,63,NY TIMBER RICHMOND,1/4/2016 11:46,234.6
15377348,46,NY Timber Northallerton,1/4/2016 11:46,47.36
15819075,47,JOSEPH THOMPSON TIMBER,1/4/2016 11:46,13
15936937,46,NY Timber Northallerton,1/4/2016 11:46,326.18
15883239,50,NY TIMBER DARLINGTON,1/4/2016 11:49,37.5
15377316,63,NY TIMBER RICHMOND,1/4/2016 11:51,16.6
15861350,47,JOSEPH THOMPSON TIMBER,1/4/2016 11:51,119.44
15936844,63,NY TIMBER RICHMOND,1/4/2016 11:52,114.06
15928281,47,JOSEPH THOMPSON TIMBER,1/4/2016 11:54,493.98
15891947,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:54,3
15915583,48,NY TIMBER MIDDLESBROUGH,1/4/2016 12:00,37.64
15377339,53,NY TIMBER NORTH SHIELDS,1/4/2016 11:59,18.4
15396023,46,NY Timber Northallerton,1/4/2016 12:14,666.45
15936857,56,Head Office Sales,1/4/2016 12:04,1629.22
15829465,53,NY TIMBER NORTH SHIELDS,1/4/2016 12:06,7.25
15883089,53,NY TIMBER NORTH SHIELDS,1/4/2016 12:06,4.5
15936875,62,NY TIMBER RIPON,1/4/2016 12:08,1342.02
15925294,63,NY TIMBER RICHMOND,1/4/2016 12:08,81.48
15936936,46,NY Timber Northallerton,1/4/2016 12:09,0
15859285,53,NY TIMBER NORTH SHIELDS,1/4/2016 12:10,201.25
15377312,62,NY TIMBER RIPON,1/4/2016 12:11,18
15836774,56,Head Office Sales,1/4/2016 12:19,1629.22
15395956,63,NY TIMBER RICHMOND,1/4/2016 12:18,13.36
15950281,48,NY TIMBER MIDDLESBROUGH,1/4/2016 12:24,97.68
15377387,56,Head Office Sales,1/4/2016 12:21,297
15354663,56,Head Office Sales,1/4/2016 12:22,239.04
15861165,48,NY TIMBER MIDDLESBROUGH,1/4/2016 12:23,19.85
15950153,62,NY TIMBER RIPON,1/4/2016 12:23,5632.72
15895574,56,Head Office Sales,1/4/2016 12:25,0
15923808,50,NY TIMBER DARLINGTON,1/4/2016 12:25,79.2
15824091,50,NY TIMBER DARLINGTON,1/4/2016 12:26,16.56
15377302,63,NY TIMBER RICHMOND,1/4/2016 12:28,70.45
15858824,46,NY Timber Northallerton,1/4/2016 12:29,20.91
15950086,62,NY TIMBER RIPON,1/4/2016 12:32,5809.02
15856342,56,Head Office Sales,1/4/2016 12:36,268.05
15891517,47,JOSEPH THOMPSON TIMBER,1/4/2016 12:37,495.55
15907457,63,NY TIMBER RICHMOND,1/4/2016 12:37,98.62
15354794,47,JOSEPH THOMPSON TIMBER,1/4/2016 12:42,26.66
15856296,47,JOSEPH THOMPSON TIMBER,1/4/2016 12:42,43.88
15354669,53,NY TIMBER NORTH SHIELDS,1/4/2016 12:42,5.9
15936989,47,JOSEPH THOMPSON TIMBER,1/4/2016 12:44,204.34
15870062,46,NY Timber Northallerton,1/4/2016 12:46,49
15936945,46,NY Timber Northallerton,1/4/2016 12:47,856
15354782,48,NY TIMBER MIDDLESBROUGH,1/4/2016 12:51,5.5
15819090,47,JOSEPH THOMPSON TIMBER,1/4/2016 12:51,377.02
15869924,46,NY Timber Northallerton,1/4/2016 12:52,11.23
15936991,46,NY Timber Northallerton,1/4/2016 12:54,2057.9
15950382,46,NY Timber Northallerton,1/4/2016 12:55,2046.71
15911597,56,Head Office Sales,1/4/2016 12:55,386.4
15880649,47,JOSEPH THOMPSON TIMBER,1/4/2016 12:55,424.56
15377297,46,NY Timber Northallerton,1/4/2016 12:55,30.8
15821791,63,NY TIMBER RICHMOND,1/4/2016 12:56,15.01
15396189,63,NY TIMBER RICHMOND,1/4/2016 12:56,21.9
15377391,47,JOSEPH THOMPSON TIMBER,1/4/2016 12:58,350.17
15928428,47,JOSEPH THOMPSON TIMBER,1/4/2016 12:59,74.88
15919311,62,NY TIMBER RIPON,1/4/2016 13:00,0
15889189,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:01,10.8
15936922,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:01,51.25
15928070,56,Head Office Sales,1/4/2016 13:01,1687.68
15377325,53,NY TIMBER NORTH SHIELDS,1/4/2016 13:02,7.25
15910242,46,NY Timber Northallerton,1/4/2016 13:04,139.1
15354730,53,NY TIMBER NORTH SHIELDS,1/4/2016 13:05,29.76
15845271,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:05,204.34
15872708,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:06,35.22
